timestamp,compressor_kw,header_pressure,compressor_flow_scfm,compressor_status
2026-08-01T08:00:00,82.3,108.5,420,1
2026-08-01T08:05:00,83.1,108.8,425,1
2026-08-01T08:10:00,82.8,108.6,422,1
2026-08-01T08:15:00,84.2,109.1,430,1
2026-08-01T08:20:00,85.1,109.4,435,1
2026-08-01T08:25:00,83.9,109.0,428,1
2026-08-01T08:30:00,81.5,108.2,415,1
2026-08-01T08:35:00,82.7,108.7,420,1
2026-08-01T08:40:00,83.5,109.0,425,1
2026-08-01T08:45:00,84.8,109.5,432,1
2026-08-01T08:50:00,85.3,109.6,438,1
2026-08-01T08:55:00,84.1,109.2,430,1
2026-08-01T09:00:00,80.2,107.8,400,1
2026-08-01T09:05:00,79.8,107.6,395,1
2026-08-01T09:10:00,81.4,108.3,410,1
2026-08-01T09:15:00,82.0,108.5,418,1
2026-08-01T09:20:00,83.3,109.0,425,1
2026-08-01T09:25:00,84.7,109.4,432,1
2026-08-01T09:30:00,85.2,109.6,438,1
2026-08-01T09:35:00,84.0,109.1,430,1
2026-08-01T09:40:00,82.5,108.7,420,1
2026-08-01T09:45:00,81.8,108.4,412,1
2026-08-01T09:50:00,80.5,108.0,405,1
2026-08-01T09:55:00,81.2,108.2,410,1
2026-08-01T10:00:00,82.4,108.6,420,1
